127149, 572.00000, -79.00000, 2012.00000, 1.32599, 0.00610, 0.03052, -100.46400, -4.18600, 0.44850,
127205, 573.00000, -77.00000, 2012.00000, 1.38702, 0.25024, -0.03052, -100.76300, -3.43850, 0.14950,
127215, 572.00000, -78.00000, 2012.00000, 1.38702, 0.25024, -0.03052, -99.11850, -4.78400, 0.14950,
127255, 571.00000, -76.00000, 2014.00000, 1.26495, 0.18921, -0.09155, -99.11850, -4.78400, -1.04650,
127272, 571.00000, -80.00000, 2013.00000, 1.38702, -0.05493, -0.03052, -102.70650, -5.98000, 1.04650,
127279, 571.00000, -84.00000, 2013.00000, 1.32599, -0.23804, -0.09155, -102.70650, -5.98000, 1.04650,
127288, 575.00000, -83.00000, 2013.00000, 1.38702, -0.23804, -0.03052, -102.70650, -5.98000, 1.04650,
127297, 577.00000, -81.00000, 2012.00000, 1.38702, -0.11597, -0.03052, -102.70650, -5.98000, 1.04650,
127308, 574.00000, -81.00000, 2010.00000, 1.50909, -0.05493, -0.03052, -102.70650, -5.98000, 1.04650,
127319, 572.00000, -78.00000, 2009.00000, 1.38702, 0.00610, -0.09155, -98.22150, -5.68100, -0.44850,
127327, 574.00000, -80.00000, 2013.00000, 1.38702, 0.00610, -0.03052, -98.22150, -5.68100, -0.44850,
127337, 576.00000, -78.00000, 2014.00000, 1.44806, 0.18921, -0.15259, -98.22150, -5.68100, -0.44850,
127345, 572.00000, -81.00000, 2011.00000, 1.44806, 0.31128, -0.03052, -98.22150, -5.68100, -0.44850,
127357, 574.00000, -82.00000, 2014.00000, 1.44806, 0.49438, -0.03052, -98.22150, -5.68100, -0.44850,
127366, 568.00000, -83.00000, 2016.00000, 1.44806, 0.61646, -0.03052, -100.01550, -4.63450, -0.44850,
127375, 568.00000, -79.00000, 2019.00000, 1.44806, 0.61646, -0.03052, -100.01550, -4.63450, -0.44850,
127385, 569.00000, -83.00000, 2014.00000, 1.38702, 0.31128, -0.03052, -100.01550, -4.63450, -0.44850,
127394, 568.00000, -82.00000, 2018.00000, 1.38702, 0.06714, -0.03052, -100.01550, -4.63450, -0.44850,
127406, 567.00000, -84.00000, 2012.00000, 1.26495, -0.36011, -0.09155, -100.01550, -4.63450, -0.44850,
127414, 567.00000, -81.00000, 2010.00000, 1.44806, -0.54321, -0.03052, -100.01550, -4.63450, -0.44850,
127424, 570.00000, -83.00000, 2011.00000, 1.32599, -0.66528, -0.03052, -100.01550, -4.63450, -0.44850,
127432, 574.00000, -83.00000, 2014.00000, 1.38702, -0.84839, -0.09155, -100.01550, -4.63450, -0.44850,
127442, 582.00000, -77.00000, 2011.00000, 1.38702, -0.11597, -0.09155, -100.01550, -4.63450, -0.44850,
127476, 580.00000, -79.00000, 2010.00000, 1.44806, 0.31128, -0.09155, -100.01550, -4.63450, -0.44850,
127484, 580.00000, -80.00000, 2014.00000, 1.38702, 0.55542, -0.09155, -100.01550, -4.63450, -0.44850,
127491, 578.00000, -81.00000, 2013.00000, 1.38702, 0.61646, -0.09155, -100.01550, -4.63450, -0.44850,
127499, 576.00000, -76.00000, 2015.00000, 1.38702, 0.67749, -0.09155, -100.01550, -4.63450, -0.44850,
127508, 567.00000, -85.00000, 2013.00000, 1.32599, 0.25024, -0.03052, -98.96900, -4.18600, -1.94350,
127546, 570.00000, -83.00000, 2016.00000, 1.44806, 0.00610, -0.03052, -96.57700, -7.77400, -3.13950,
127585, 567.00000, -80.00000, 2012.00000, 1.32599, 0.31128, -0.09155, -97.02550, -5.53150, -4.48500,
127626, 563.00000, -84.00000, 2014.00000, 1.26495, 0.06714, -0.03052, -97.02550, -5.53150, -4.48500,
127643, 573.00000, -83.00000, 2016.00000, 1.44806, -0.90942, 0.03052, -98.07200, -7.02650, -2.39200,
127682, 584.00000, -76.00000, 2013.00000, 1.32599, 0.12817, -0.03052, -96.12850, -6.87700, -4.78400,
127725, 564.00000, -80.00000, 2018.00000, 1.32599, 0.37231, -0.09155, -96.12850, -8.67100, -3.28900,
127829, 569.00000, -79.00000, 2010.00000, 1.32599, -0.90942, -0.03052, -96.72650, -6.42850, -4.78400,
127870, 579.00000, -80.00000, 2013.00000, 1.32599, -0.90942, 0.03052, -96.72650, -6.42850, -4.78400,
127887, 577.00000, -78.00000, 2013.00000, 1.38702, 0.00610, -0.09155, -96.57700, -6.27900, -2.09300,
127927, 577.00000, -80.00000, 2011.00000, 1.44806, 0.43335, -0.09155, -96.57700, -6.27900, -2.09300,
127969, 566.00000, -79.00000, 2019.00000, 1.38702, 0.31128, -0.09155, -96.57700, -6.27900, -2.09300,
128010, 581.00000, -78.00000, 2014.00000, 1.44806, 0.18921, -0.09155, -96.72650, -7.62450, -4.78400,
128171, 581.00000, -76.00000, 2014.00000, 1.32599, 0.31128, -0.15259, -96.72650, -7.62450, -4.78400,
128181, 576.00000, -80.00000, 2013.00000, 1.38702, 0.06714, -0.03052, -97.02550, -7.77400, -5.23250,
128216, 566.00000, -79.00000, 2012.00000, 1.44806, 0.67749, -0.09155, -97.02550, -7.77400, -5.23250,
128254, 562.00000, -80.00000, 2014.00000, 1.38702, 0.00610, -0.03052, -99.86600, -5.23250, -1.64450,
128289, 578.00000, -83.00000, 2015.00000, 1.44806, -0.78735, -0.03052, -95.82950, -7.47500, -3.88700,
128370, 579.00000, -81.00000, 2013.00000, 1.44806, -0.72632, 0.03052, -95.82950, -7.47500, -3.88700,
128380, 579.00000, -82.00000, 2009.00000, 1.44806, 0.79956, -0.03052, -97.02550, -6.72750, -3.43850,
128415, 569.00000, -83.00000, 2010.00000, 1.38702, 0.37231, -0.09155, -97.02550, -6.72750, -3.43850,
128452, 568.00000, -81.00000, 2014.00000, 1.44806, 0.18921, -0.15259, -97.02550, -6.72750, -3.43850,
128487, 566.00000, -82.00000, 2014.00000, 1.38702, 0.31128, -0.09155, -97.02550, -6.72750, -3.43850,
128497, 566.00000, -78.00000, 2012.00000, 1.32599, 0.06714, -0.09155, -97.02550, -6.72750, -3.43850,
128532, 574.00000, -83.00000, 2012.00000, 1.32599, -1.03149, -0.09155, -97.02550, -6.72750, -3.43850,
128569, 578.00000, -83.00000, 2007.00000, 1.38702, -0.11597, -0.09155, -97.02550, -6.72750, -3.43850,
128603, 579.00000, -78.00000, 2013.00000, 1.38702, 0.31128, 0.03052, -101.51050, -5.68100, -2.24250,
128611, 572.00000, -80.00000, 2010.00000, 1.44806, 0.61646, -0.03052, -101.51050, -5.68100, -2.24250,
128646, 569.00000, -75.00000, 2010.00000, 1.38702, 0.67749, -0.03052, -101.51050, -5.68100, -2.24250,
128655, 566.00000, -83.00000, 2013.00000, 1.32599, 0.55542, -0.03052, -100.01550, -5.38200, -4.78400,
128665, 565.00000, -82.00000, 2017.00000, 1.38702, 0.49438, 0.03052, -100.01550, -5.38200, -4.78400,
128678, 565.00000, -82.00000, 2013.00000, 1.32599, 0.12817, -0.03052, -100.01550, -5.38200, -4.78400,
128710, 569.00000, -79.00000, 2014.00000, 1.38702, -0.54321, -0.03052, -98.52050, -6.87700, -3.58800,
128721, 568.00000, -81.00000, 2012.00000, 1.32599, -0.42114, -0.09155, -98.52050, -6.87700, -3.58800,
128729, 573.00000, -75.00000, 2014.00000, 1.44806, 0.00610, -0.09155, -98.52050, -6.87700, -3.58800,
128740, 572.00000, -79.00000, 2011.00000, 1.38702, 0.43335, -0.09155, -98.52050, -6.87700, -3.58800,
128751, 569.00000, -81.00000, 2016.00000, 1.44806, 0.73853, -0.09155, -98.37099, -5.53150, -2.84050,
128760, 564.00000, -84.00000, 2013.00000, 1.38702, 0.61646, -0.15259, -98.37099, -5.53150, -2.84050,
128769, 568.00000, -84.00000, 2014.00000, 1.44806, 0.12817, -0.09155, -98.37099, -5.53150, -2.84050,
128808, 574.00000, -80.00000, 2010.00000, 1.38702, -0.84839, 0.03052, -102.40750, -4.78400, 0.59800,
128815, 574.00000, -77.00000, 2009.00000, 1.32599, -0.66528, 0.03052, -102.40750, -4.78400, 0.59800,
128826, 575.00000, -78.00000, 2010.00000, 1.57013, 0.25024, -0.03052, -98.52050, -7.92350, -4.78400,
128884, 573.00000, -79.00000, 2005.00000, 1.38702, 0.12817, -0.03052, -98.52050, -7.92350, -4.78400,
128893, 576.00000, -79.00000, 2005.00000, 1.50909, -0.05493, -0.03052, -98.52050, -7.92350, -4.78400,
128902, 577.00000, -83.00000, 2006.00000, 1.38702, -0.05493, -0.03052, -99.11850, -7.47500, -2.09300,
128912, 566.00000, -78.00000, 2012.00000, 1.38702, 0.73853, -0.03052, -99.11850, -7.47500, -2.09300,
128972, 568.00000, -82.00000, 2018.00000, 1.44806, 0.06714, 0.03052, -100.61349, -5.53150, -1.64450,
128984, 570.00000, -80.00000, 2019.00000, 1.38702, -0.05493, 0.03052, -100.61349, -5.53150, -1.64450,
128994, 565.00000, -78.00000, 2016.00000, 1.32599, -0.36011, -0.03052, -100.61349, -5.53150, -1.64450,
129029, 567.00000, -82.00000, 2011.00000, 1.26495, -0.72632, 0.03052, -100.61349, -5.53150, -1.64450,
129040, 570.00000, -82.00000, 2013.00000, 1.38702, -1.03149, 0.15259, -100.61349, -5.53150, -1.64450,
129051, 575.00000, -79.00000, 2013.00000, 1.26495, -1.09253, 0.03052, -100.61349, -5.53150, -1.64450,
129060, 580.00000, -80.00000, 2014.00000, 1.38702, -0.90942, 0.03052, -100.61349, -5.53150, -1.64450,
129069, 582.00000, -81.00000, 2014.00000, 1.32599, -0.48218, -0.03052, -100.61349, -5.53150, -1.64450,
129079, 578.00000, -82.00000, 2011.00000, 1.44806, 0.73853, -0.03052, -101.06200, -3.13950, -1.94350,
129109, 574.00000, -79.00000, 2014.00000, 1.38702, 0.92163, -0.03052, -101.06200, -3.13950, -1.94350,
129120, 570.00000, -80.00000, 2010.00000, 1.44806, 0.79956, -0.03052, -101.06200, -3.13950, -1.94350,
129131, 569.00000, -78.00000, 2012.00000, 1.44806, 0.55542, -0.03052, -101.06200, -3.13950, -1.94350,
129139, 569.00000, -82.00000, 2011.00000, 1.44806, 0.25024, -0.09155, -101.06200, -3.13950, -1.94350,
129149, 570.00000, -81.00000, 2016.00000, 1.44806, 0.00610, -0.03052, -100.76300, -4.18600, -2.54150,
129157, 569.00000, -83.00000, 2015.00000, 1.38702, -0.05493, -0.03052, -100.76300, -4.18600, -2.54150,
129167, 570.00000, -84.00000, 2015.00000, 1.44806, -0.05493, -0.03052, -100.76300, -4.18600, -2.54150,
129175, 571.00000, -80.00000, 2015.00000, 1.38702, 0.06714, -0.03052, -100.76300, -4.18600, -2.54150,
129186, 569.00000, -78.00000, 2013.00000, 1.44806, 0.25024, 0.03052, -100.76300, -4.18600, -2.54150,
129194, 567.00000, -77.00000, 2014.00000, 1.38702, 0.43335, -0.03052, -99.71650, -4.18600, -1.19600,
129206, 566.00000, -80.00000, 2017.00000, 1.38702, 0.49438, -0.09155, -99.71650, -4.18600, -1.19600,
129215, 564.00000, -78.00000, 2015.00000, 1.38702, 0.25024, -0.09155, -99.71650, -4.18600, -1.19600,
129225, 564.00000, -78.00000, 2013.00000, 1.32599, -0.05493, -0.03052, -99.71650, -4.18600, -1.19600,
129234, 567.00000, -77.00000, 2013.00000, 1.44806, -0.54321, 0.03052, -99.71650, -4.18600, -1.19600,
129243, 568.00000, -78.00000, 2012.00000, 1.38702, -0.66528, -0.03052, -100.16500, -4.78400, -1.64450,
129255, 575.00000, -77.00000, 2016.00000, 1.38702, -0.72632, 0.03052, -100.16500, -4.78400, -1.64450,
129263, 575.00000, -80.00000, 2012.00000, 1.38702, -0.60425, -0.03052, -100.16500, -4.78400, -1.64450,
129274, 575.00000, -80.00000, 2011.00000, 1.44806, -0.29907, -0.03052, -100.16500, -4.78400, -1.64450,
129282, 576.00000, -82.00000, 2010.00000, 1.32599, -0.05493, -0.03052, -100.16500, -4.78400, -1.64450,
129293, 577.00000, -80.00000, 2011.00000, 1.44806, 0.12817, -0.03052, -99.71650, -5.38200, -1.94350,
129320, 575.00000, -81.00000, 2014.00000, 1.44806, 0.00610, 0.03052, -99.71650, -5.38200, -1.94350,
129360, 573.00000, -80.00000, 2016.00000, 1.44806, 0.37231, 0.03052, -98.52050, -4.93350, -2.24250,
129400, 572.00000, -84.00000, 2015.00000, 1.44806, -0.23804, -0.09155, -100.16500, -4.78400, -0.59800,
129406, 572.00000, -81.00000, 2016.00000, 1.38702, -0.23804, -0.03052, -100.16500, -4.78400, -0.59800,
129415, 573.00000, -85.00000, 2013.00000, 1.38702, -0.11597, -0.03052, -100.16500, -4.78400, -0.59800,
129426, 572.00000, -81.00000, 2013.00000, 1.44806, 0.06714, -0.03052, -100.16500, -4.78400, -0.59800,
129437, 572.00000, -83.00000, 2010.00000, 1.38702, 0.25024, -0.09155, -100.16500, -4.78400, -0.59800,
129445, 572.00000, -81.00000, 2012.00000, 1.32599, 0.43335, -0.09155, -98.81950, -7.47500, -1.64450,
129455, 571.00000, -82.00000, 2013.00000, 1.38702, 0.49438, -0.09155, -98.81950, -7.47500, -1.64450,
129463, 567.00000, -81.00000, 2017.00000, 1.44806, 0.43335, -0.09155, -98.81950, -7.47500, -1.64450,
129476, 566.00000, -83.00000, 2012.00000, 1.38702, 0.25024, -0.15259, -98.81950, -7.47500, -1.64450,
129485, 566.00000, -79.00000, 2012.00000, 1.44806, -0.29907, -0.15259, -98.81950, -7.47500, -1.64450,
129494, 568.00000, -79.00000, 2012.00000, 1.32599, -0.54321, -0.09155, -100.76300, -5.38200, -1.19600,
129504, 570.00000, -82.00000, 2011.00000, 1.32599, -0.66528, -0.09155, -100.76300, -5.38200, -1.19600,
129513, 571.00000, -79.00000, 2014.00000, 1.32599, -0.72632, -0.03052, -100.76300, -5.38200, -1.19600,
129525, 575.00000, -80.00000, 2010.00000, 1.38702, -0.66528, -0.03052, -100.76300, -5.38200, -1.19600,
129533, 577.00000, -80.00000, 2011.00000, 1.38702, -0.42114, 0.03052, -100.76300, -5.38200, -1.19600,
129544, 576.00000, -79.00000, 2012.00000, 1.38702, -0.17700, -0.15259, -100.76300, -5.38200, -1.19600,
129552, 577.00000, -79.00000, 2010.00000, 1.38702, 0.06714, -0.03052, -100.76300, -5.38200, -1.19600,
129562, 575.00000, -80.00000, 2008.00000, 1.32599, 0.18921, -0.09155, -100.76300, -5.38200, -1.19600,
129573, 575.00000, -79.00000, 2011.00000, 1.50909, 0.31128, -0.09155, -100.76300, -5.38200, -1.19600,
129583, 571.00000, -81.00000, 2013.00000, 1.44806, 0.25024, -0.09155, -100.76300, -5.38200, -1.19600,
129613, 572.00000, -80.00000, 2016.00000, 1.50909, 0.25024, -0.03052, -100.76300, -5.38200, -1.19600,
129622, 574.00000, -81.00000, 2015.00000, 1.44806, 0.25024, -0.03052, -100.76300, -5.38200, -1.19600,
129631, 571.00000, -82.00000, 2014.00000, 1.44806, 0.25024, -0.09155, -100.76300, -5.38200, -1.19600,
129642, 569.00000, -83.00000, 2016.00000, 1.44806, 0.31128, -0.09155, -99.71650, -5.38200, -2.24250,
129653, 567.00000, -83.00000, 2014.00000, 1.50909, 0.25024, -0.09155, -99.71650, -5.38200, -2.24250,
129661, 565.00000, -83.00000, 2014.00000, 1.44806, 0.12817, -0.09155, -99.71650, -5.38200, -2.24250,
129672, 564.00000, -84.00000, 2013.00000, 1.44806, 0.12817, -0.03052, -99.71650, -5.38200, -2.24250,
129680, 568.00000, -81.00000, 2016.00000, 1.38702, 0.00610, -0.03052, -99.71650, -5.38200, -2.24250,
129692, 568.00000, -82.00000, 2014.00000, 1.50909, -0.11597, -0.09155, -98.52050, -8.67100, -1.94350,
129701, 571.00000, -78.00000, 2017.00000, 1.44806, -0.17700, -0.03052, -98.52050, -8.67100, -1.94350,
129711, 570.00000, -81.00000, 2016.00000, 1.32599, -0.23804, -0.03052, -98.52050, -8.67100, -1.94350,
129720, 573.00000, -82.00000, 2013.00000, 1.38702, -0.36011, -0.03052, -98.52050, -8.67100, -1.94350,
129729, 578.00000, -83.00000, 2010.00000, 1.32599, -0.42114, -0.09155, -98.52050, -8.67100, -1.94350,
129741, 580.00000, -82.00000, 2015.00000, 1.38702, -0.48218, -0.15259, -99.86600, -3.73750, -0.59800,
129749, 576.00000, -82.00000, 2013.00000, 1.32599, -0.54321, -0.15259, -99.86600, -3.73750, -0.59800,
129760, 577.00000, -83.00000, 2013.00000, 1.38702, -0.42114, -0.09155, -99.86600, -3.73750, -0.59800,
129768, 580.00000, -79.00000, 2012.00000, 1.38702, -0.23804, -0.03052, -99.86600, -3.73750, -0.59800,
129779, 577.00000, -80.00000, 2010.00000, 1.44806, -0.05493, -0.09155, -99.86600, -3.73750, -0.59800,
129790, 577.00000, -79.00000, 2014.00000, 1.38702, 0.31128, -0.03052, -99.71650, -3.88700, -1.19600,
129799, 576.00000, -79.00000, 2014.00000, 1.44806, 0.49438, -0.09155, -99.71650, -3.88700, -1.19600,
129832, 569.00000, -79.00000, 2012.00000, 1.44806, 0.55542, 0.03052, -99.71650, -3.88700, -1.19600,
129872, 569.00000, -81.00000, 2011.00000, 1.44806, -0.17700, -0.09155, -100.61349, -6.27900, -2.09300,
129879, 572.00000, -81.00000, 2011.00000, 1.38702, -0.17700, -0.03052, -100.61349, -6.27900, -2.09300,
129890, 575.00000, -81.00000, 2016.00000, 1.44806, -0.17700, -0.03052, -99.86600, -4.03650, -3.43850,
129901, 573.00000, -81.00000, 2014.00000, 1.38702, -0.17700, -0.03052, -99.86600, -4.03650, -3.43850,
129909, 571.00000, -80.00000, 2011.00000, 1.44806, -0.11597, 0.03052, -99.86600, -4.03650, -3.43850,
129920, 571.00000, -77.00000, 2016.00000, 1.38702, -0.05493, -0.03052, -99.86600, -4.03650, -3.43850,
129928, 572.00000, -81.00000, 2012.00000, 1.38702, -0.05493, -0.03052, -99.86600, -4.03650, -3.43850,
129940, 574.00000, -79.00000, 2014.00000, 1.38702, -0.05493, -0.09155, -98.52050, -5.38200, -2.24250,
129949, 575.00000, -84.00000, 2013.00000, 1.32599, -0.05493, -0.03052, -98.52050, -5.38200, -2.24250,
129959, 575.00000, -82.00000, 2013.00000, 1.38702, 0.06714, 0.03052, -98.52050, -5.38200, -2.24250,
129999, 573.00000, -79.00000, 2013.00000, 1.32599, -0.05493, -0.03052, -102.40750, -4.48500, 0.00000,
130005, 575.00000, -78.00000, 2013.00000, 1.26495, -0.05493, -0.03052, -102.40750, -4.48500, 0.00000,
130017, 573.00000, -80.00000, 2011.00000, 1.32599, -0.11597, -0.09155, -102.40750, -4.48500, 0.00000,
130025, 574.00000, -78.00000, 2012.00000, 1.38702, -0.11597, -0.09155, -102.40750, -4.48500, 0.00000,
130036, 575.00000, -80.00000, 2013.00000, 1.44806, -0.05493, -0.09155, -102.40750, -4.48500, 0.00000,
130044, 574.00000, -79.00000, 2012.00000, 1.44806, 0.06714, -0.09155, -102.40750, -4.48500, 0.00000,
130055, 576.00000, -83.00000, 2011.00000, 1.44806, 0.12817, -0.09155, -102.40750, -4.48500, 0.00000,
130088, 572.00000, -81.00000, 2013.00000, 1.44806, 0.00610, -0.03052, -102.40750, -4.48500, 0.00000,
130119, 571.00000, -83.00000, 2014.00000, 1.44806, 0.06714, 0.03052, -102.40750, -4.48500, 0.00000,
130159, 571.00000, -80.00000, 2014.00000, 1.38702, 0.25024, -0.03052, -102.40750, -4.48500, 0.00000,
130165, 571.00000, -83.00000, 2012.00000, 1.44806, 0.18921, -0.03052, -102.40750, -4.48500, 0.00000,
130176, 570.00000, -80.00000, 2014.00000, 1.44806, 0.00610, -0.03052, -102.40750, -4.48500, 0.00000,
130187, 573.00000, -82.00000, 2014.00000, 1.38702, -0.11597, -0.03052, -99.26800, -4.93350, -1.49500,
130196, 572.00000, -79.00000, 2017.00000, 1.38702, -0.23804, -0.03052, -99.26800, -4.93350, -1.49500,
130205, 573.00000, -80.00000, 2014.00000, 1.38702, -0.29907, -0.03052, -99.26800, -4.93350, -1.49500,
130215, 574.00000, -78.00000, 2012.00000, 1.44806, -0.29907, 0.03052, -99.26800, -4.93350, -1.49500,
130224, 573.00000, -81.00000, 2010.00000, 1.32599, -0.29907, -0.09155, -99.26800, -4.93350, -1.49500,
130235, 574.00000, -79.00000, 2013.00000, 1.38702, -0.23804, -0.09155, -100.01550, -4.63450, -1.49500,
130246, 574.00000, -81.00000, 2011.00000, 1.32599, -0.11597, -0.09155, -100.01550, -4.63450, -1.49500,
130254, 575.00000, -82.00000, 2011.00000, 1.44806, -0.05493, -0.15259, -100.01550, -4.63450, -1.49500,
130264, 577.00000, -82.00000, 2009.00000, 1.38702, 0.00610, -0.09155, -100.01550, -4.63450, -1.49500,
130272, 576.00000, -81.00000, 2011.00000, 1.38702, 0.12817, -0.03052, -100.01550, -4.63450, -1.49500,
130285, 572.00000, -79.00000, 2015.00000, 1.38702, 0.25024, -0.03052, -100.61349, -5.98000, -1.34550,
130294, 573.00000, -80.00000, 2013.00000, 1.38702, 0.31128, -0.03052, -100.61349, -5.98000, -1.34550,
130303, 573.00000, -79.00000, 2013.00000, 1.38702, 0.37231, -0.03052, -100.61349, -5.98000, -1.34550,
130313, 571.00000, -83.00000, 2011.00000, 1.38702, 0.37231, 0.03052, -100.61349, -5.98000, -1.34550,
130359, 565.00000, -80.00000, 2012.00000, 1.38702, -0.11597, -0.09155, -101.51050, -5.38200, -0.74750,
130371, 566.00000, -79.00000, 2013.00000, 1.38702, -0.23804, -0.03052, -101.51050, -5.38200, -0.74750,
130379, 569.00000, -79.00000, 2014.00000, 1.38702, -0.23804, -0.03052, -100.16500, -3.73750, -1.04650,
130390, 573.00000, -79.00000, 2016.00000, 1.32599, -0.17700, -0.09155, -100.16500, -3.73750, -1.04650,
130398, 571.00000, -80.00000, 2014.00000, 1.32599, -0.23804, -0.03052, -100.16500, -3.73750, -1.04650,
130409, 574.00000, -80.00000, 2012.00000, 1.44806, -0.11597, -0.03052, -100.16500, -3.73750, -1.04650,
130420, 573.00000, -79.00000, 2010.00000, 1.44806, -0.11597, -0.03052, -100.16500, -3.73750, -1.04650,
130429, 573.00000, -81.00000, 2012.00000, 1.44806, -0.11597, -0.03052, -100.91250, -5.53150, -2.39200,
130439, 575.00000, -81.00000, 2015.00000, 1.38702, -0.05493, -0.03052, -100.91250, -5.53150, -2.39200,
130448, 576.00000, -80.00000, 2016.00000, 1.44806, -0.05493, -0.03052, -100.91250, -5.53150, -2.39200,
130457, 575.00000, -80.00000, 2014.00000, 1.38702, 0.06714, -0.03052, -100.91250, -5.53150, -2.39200,
130468, 575.00000, -79.00000, 2013.00000, 1.44806, 0.06714, -0.09155, -100.91250, -5.53150, -2.39200,
130479, 575.00000, -80.00000, 2012.00000, 1.38702, 0.18921, -0.09155, -100.46400, -3.13950, -2.54150,
130487, 573.00000, -82.00000, 2014.00000, 1.38702, 0.31128, -0.09155, -100.46400, -3.13950, -2.54150,
130497, 574.00000, -82.00000, 2011.00000, 1.38702, 0.37231, -0.09155, -100.46400, -3.13950, -2.54150,
130505, 570.00000, -81.00000, 2013.00000, 1.32599, 0.31128, -0.15259, -100.46400, -3.13950, -2.54150,
130517, 570.00000, -78.00000, 2013.00000, 1.38702, 0.25024, -0.09155, -100.46400, -3.13950, -2.54150,
130528, 573.00000, -82.00000, 2014.00000, 1.44806, 0.25024, -0.03052, -102.40750, -4.78400, -0.59800,
130535, 571.00000, -83.00000, 2015.00000, 1.38702, 0.18921, -0.03052, -102.40750, -4.78400, -0.59800,
130543, 572.00000, -82.00000, 2013.00000, 1.38702, 0.06714, -0.03052, -102.40750, -4.78400, -0.59800,
130551, 571.00000, -78.00000, 2013.00000, 1.38702, -0.05493, 0.03052, -102.40750, -4.78400, -0.59800,
130568, 571.00000, -77.00000, 2008.00000, 1.38702, -0.17700, 0.03052, -102.40750, -4.78400, -0.59800,
130602, 569.00000, -81.00000, 2013.00000, 1.26495, 0.12817, -0.09155, -96.57700, -8.22250, -4.18600,
130682, 569.00000, -81.00000, 2013.00000, 1.38702, -0.05493, -0.03052, -96.57700, -8.22250, -4.18600,
130719, 570.00000, -79.00000, 2013.00000, 1.26495, -0.11597, -0.09155, -96.57700, -8.22250, -4.18600,
130729, 573.00000, -78.00000, 2014.00000, 1.44806, 0.06714, -0.03052, -100.91250, -6.72750, -2.39200,
130768, 572.00000, -83.00000, 2018.00000, 1.50909, 0.06714, 0.03052, -100.16500, -5.53150, -1.64450,
130802, 568.00000, -82.00000, 2013.00000, 1.38702, 0.12817, -0.03052, -95.82950, -6.72750, -5.68100,
130836, 570.00000, -79.00000, 2015.00000, 1.38702, 0.12817, -0.03052, -95.82950, -6.72750, -5.68100,
130950, 574.00000, -79.00000, 2011.00000, 1.38702, -0.11597, -0.09155, -99.71650, -5.38200, -2.99000,
130959, 568.00000, -77.00000, 2010.00000, 1.38702, 0.31128, -0.09155, -97.02550, -6.27900, -4.93350,
131021, 569.00000, -81.00000, 2014.00000, 1.44806, -0.17700, -0.03052, -101.06200, -6.87700, -1.94350,
131055, 572.00000, -81.00000, 2015.00000, 1.38702, -0.11597, -0.03052, -101.06200, -6.87700, -1.94350,
131091, 573.00000, -81.00000, 2015.00000, 1.38702, -0.11597, -0.03052, -101.06200, -6.87700, -1.94350,
131100, 573.00000, -82.00000, 2013.00000, 1.38702, -0.11597, -0.03052, -101.06200, -6.87700, -1.94350,
131135, 571.00000, -80.00000, 2014.00000, 1.44806, 0.00610, -0.03052, -101.06200, -6.87700, -1.94350,
131218, 571.00000, -82.00000, 2014.00000, 1.32599, -0.05493, -0.09155, -100.76300, -5.38200, -2.54150,
131253, 573.00000, -82.00000, 2012.00000, 1.38702, -0.11597, 0.03052, -97.47400, -6.87700, -5.08300,
131289, 572.00000, -80.00000, 2013.00000, 1.38702, -0.11597, -0.09155, -97.47400, -6.87700, -5.08300,
131298, 574.00000, -81.00000, 2011.00000, 1.44806, 0.00610, -0.09155, -96.27800, -7.77400, -3.88700,
131332, 570.00000, -78.00000, 2013.00000, 1.38702, 0.12817, -0.03052, -96.27800, -7.77400, -3.88700,
131368, 569.00000, -81.00000, 2014.00000, 1.44806, 0.06714, -0.03052, -100.91250, -3.73750, -1.34550,
131379, 570.00000, -81.00000, 2016.00000, 1.38702, 0.06714, -0.03052, -100.91250, -3.73750, -1.34550,
131387, 569.00000, -80.00000, 2012.00000, 1.44806, 0.00610, -0.03052, -100.91250, -3.73750, -1.34550,
131418, 572.00000, -81.00000, 2015.00000, 1.50909, 0.06714, -0.03052, -99.56700, -7.77400, -2.84050,
131426, 573.00000, -79.00000, 2016.00000, 1.38702, 0.00610, -0.03052, -99.56700, -7.77400, -2.84050,
131441, 570.00000, -83.00000, 2015.00000, 1.38702, -0.05493, -0.03052, -99.56700, -7.77400, -2.84050,
131450, 570.00000, -82.00000, 2015.00000, 1.32599, 0.00610, 0.03052, -98.22150, -6.12950, -5.38200,
131490, 571.00000, -82.00000, 2014.00000, 1.32599, 0.06714, -0.09155, -98.22150, -6.12950, -5.38200,
131498, 572.00000, -82.00000, 2012.00000, 1.44806, 0.06714, -0.03052, -98.22150, -6.12950, -5.38200,
131505, 570.00000, -82.00000, 2011.00000, 1.38702, 0.12817, -0.03052, -98.22150, -6.12950, -5.38200,
131520, 571.00000, -81.00000, 2013.00000, 1.44806, 0.06714, -0.03052, -102.40750, -3.73750, -0.29900,
131529, 566.00000, -84.00000, 2007.00000, 1.32599, 0.00610, -0.03052, -102.40750, -3.73750, -0.29900,
131564, 572.00000, -82.00000, 2012.00000, 1.32599, -0.05493, -0.03052, -100.76300, -3.13950, -0.14950,
131575, 571.00000, -84.00000, 2012.00000, 1.32599, -0.11597, -0.03052, -100.76300, -3.13950, -0.14950,
131583, 572.00000, -81.00000, 2009.00000, 1.26495, 0.06714, -0.03052, -100.76300, -3.13950, -0.14950,
