55901, 381.00000, 128.00000, 1546.00000, -107.01141, 20.51392, 85.96802, -85.21500, 19.13600, 13.30550,
55908, 378.00000, -17.00000, 1674.00000, -62.51678, 11.72485, 67.90161, -85.21500, 19.13600, 13.30550,
55916, 429.00000, -50.00000, 1863.00000, -9.78241, -4.99878, 48.85864, -85.21500, 19.13600, 13.30550,
55923, 517.00000, 9.00000, 2031.00000, 28.60870, -17.99927, 35.79712, -85.66350, 15.69750, 15.24900,
55930, 575.00000, 83.00000, 2074.00000, 44.11163, -21.47827, 28.90015, -85.66350, 15.69750, 15.24900,
55939, 635.00000, 70.00000, 2125.00000, 30.13458, -13.84888, 30.60913, -85.66350, 15.69750, 15.24900,
55947, 622.00000, 91.00000, 2173.00000, 1.57013, -2.67944, 35.18677, -85.66350, 15.69750, 15.24900,
55987, 698.00000, 104.00000, 2175.00000, -97.73407, -2.37427, 59.96704, -87.30800, 11.66100, 15.69750,
55993, 713.00000, 141.00000, 2240.00000, -124.83368, 0.98267, 69.97681, -87.30800, 11.66100, 15.69750,
55999, 718.00000, 156.00000, 2260.00000, -149.06464, 4.76685, 79.74243, -87.30800, 11.66100, 15.69750,
56009, 700.00000, 106.00000, 2228.00000, -197.16034, 12.51831, 101.40991, -87.30800, 11.66100, 15.69750,
56017, 638.00000, 16.00000, 2211.00000, -220.84198, 14.95972, 119.78149, -87.30800, 11.66100, 15.69750,
56024, 600.00000, -125.00000, 2146.00000, -233.29315, 12.45728, 141.44897, -86.11200, 7.77400, 14.80050,
56031, 593.00000, -394.00000, 1933.00000, -226.94550, 13.18970, 154.14429, -86.11200, 7.77400, 14.80050,
56038, 500.00000, -492.00000, 1741.00000, -215.89813, 13.98315, 157.98950, -86.11200, 7.77400, 14.80050,
56048, 376.00000, -580.00000, 1642.00000, -214.55536, 13.92212, 159.45435, -86.11200, 7.77400, 14.80050,
56054, 353.00000, -561.00000, 1631.00000, -217.05780, 17.09595, 165.31372, -86.11200, 7.77400, 14.80050,
56063, 370.00000, -529.00000, 1617.00000, -222.18475, 11.96899, 172.33276, -86.11200, 7.77400, 14.80050,
56069, 368.00000, -519.00000, 1605.00000, -228.71552, 2.63062, 176.48315, -86.11200, 7.77400, 14.80050,
56077, 343.00000, -507.00000, 1580.00000, -241.96014, -9.33228, 182.58667, -86.26150, -1.94350, 15.39850,
56082, 297.00000, -681.00000, 1568.00000, -269.79218, 4.76685, 212.43286, -86.26150, -1.94350, 15.39850,
56111, 293.00000, -676.00000, 1514.00000, -268.51044, 9.22241, 211.27319, -86.26150, -1.94350, 15.39850,
56117, 325.00000, -665.00000, 1440.00000, -271.56219, 1.16577, 204.43726, -86.26150, -1.94350, 15.39850,
56125, 373.00000, -763.00000, 1378.00000, -277.60468, -22.08862, 189.72778, -83.72000, -13.60450, 12.55800,
56134, 378.00000, -962.00000, 1418.00000, -286.75995, -56.87866, 173.49243, -83.72000, -13.60450, 12.55800,
56141, 391.00000, -1173.00000, 1476.00000, -292.43622, -75.18921, 166.65649, -83.72000, -13.60450, 12.55800,
56148, 427.00000, -1499.00000, 1587.00000, -295.85419, -81.41479, 165.92407, -83.72000, -13.60450, 12.55800,
56156, 581.00000, -1847.00000, 1727.00000, -287.73651, -64.69116, 173.79761, -83.72000, -13.60450, 12.55800,
56163, 580.00000, -1946.00000, 1783.00000, -274.91913, -31.48804, 179.22974, -83.72000, -13.60450, 12.55800,
56172, 479.00000, -1889.00000, 1705.00000, -272.90497, 9.10034, 173.91968, -82.82300, -22.42500, 6.72750,
56180, 399.00000, -1827.00000, 1507.00000, -272.05048, 38.09204, 169.28101, -82.82300, -22.42500, 6.72750,
56186, 323.00000, -1711.00000, 1385.00000, -266.80145, 50.29907, 168.67065, -82.82300, -22.42500, 6.72750,
56194, 275.00000, -1558.00000, 1150.00000, -264.60419, 66.10718, 157.68433, -82.82300, -22.42500, 6.72750,
56200, 178.00000, -1509.00000, 1068.00000, -265.64178, 82.15942, 144.56177, -82.82300, -22.42500, 6.72750,
56211, 35.00000, -1553.00000, 940.00000, -256.36444, 101.75171, 111.29761, -82.82300, -22.42500, 6.72750,
56218, -61.00000, -1716.00000, 872.00000, -237.13837, 105.90210, 84.38110, -82.82300, -22.42500, 6.72750,
56225, -157.00000, -1817.00000, 795.00000, -209.12323, 98.57788, 55.87769, -82.82300, -22.42500, 6.72750,
56232, -198.00000, -1900.00000, 746.00000, -182.26776, 79.59595, 36.34644, -82.82300, -22.42500, 6.72750,
56241, -178.00000, -2010.00000, 727.00000, -152.23846, 52.13013, 25.97046, -82.82300, -22.42500, 6.72750,
56249, -85.00000, -2129.00000, 744.00000, -136.43036, 31.07300, 30.30396, -82.82300, -22.42500, 6.72750,
56255, 164.00000, -2254.00000, 847.00000, -132.70721, 26.19019, 34.21021, -82.82300, -22.42500, 6.72750,
56264, 228.00000, -2250.00000, 907.00000, -139.48212, 34.06372, 50.20142, -82.82300, -22.42500, 6.72750,
56270, 201.00000, -2189.00000, 870.00000, -147.23358, 35.58960, 60.08911, -82.82300, -22.42500, 6.72750,
56280, 169.00000, -2046.00000, 772.00000, -161.45477, 26.86157, 78.70483, -82.82300, -22.42500, 6.72750,
56287, 70.00000, -1910.00000, 703.00000, -169.99969, 17.09595, 89.32495, -82.82300, -22.42500, 6.72750,
56294, 62.00000, -1833.00000, 691.00000, -174.08905, 3.60718, 92.49878, -82.82300, -22.42500, 6.72750,
56302, 23.00000, -1781.00000, 646.00000, -175.12665, -7.68433, 94.26880, -82.82300, -22.42500, 6.72750,
56309, -16.00000, -1757.00000, 603.00000, -174.69940, -24.16382, 92.49878, -82.82300, -22.42500, 6.72750,
56319, -216.00000, -1819.00000, 481.00000, -168.71796, -59.80835, 86.76147, -74.45100, -33.18900, -8.52150,
56325, -335.00000, -1802.00000, 415.00000, -162.79755, -80.74341, 85.41870, -74.45100, -33.18900, -8.52150,
56333, -309.00000, -1746.00000, 543.00000, -115.55634, -1.76392, 96.16089, -74.45100, -33.18900, -8.52150,
56359, -297.00000, -1681.00000, 496.00000, -104.14276, 28.44849, 95.97778, -74.45100, -33.18900, -8.52150,
56368, -368.00000, -1593.00000, 370.00000, -82.17010, 67.14478, 88.10425, -69.06900, -33.93650, -12.40850,
56377, -578.00000, -1571.00000, 142.00000, -56.23016, 76.91040, 65.21606, -69.06900, -33.93650, -12.40850,
56384, -684.00000, -1778.00000, 27.00000, -33.89130, 60.18677, 49.28589, -69.06900, -33.93650, -12.40850,
56391, -648.00000, -2243.00000, 23.00000, -28.39813, 42.30347, 61.43188, -69.06900, -33.93650, -12.40850,
56398, -526.00000, -2596.00000, 50.00000, -42.55829, 29.05884, 88.65356, -69.06900, -33.93650, -12.40850,
56406, -500.00000, -2642.00000, 84.00000, -73.13690, 20.94116, 106.35376, -69.06900, -33.93650, -12.40850,
56414, -489.00000, -2425.00000, 44.00000, -99.07684, 26.67847, 112.88452, -69.06900, -33.93650, -12.40850,
56423, -513.00000, -2136.00000, 35.00000, -105.85175, 42.48657, 103.54614, -66.67700, -34.08600, -12.85700,
56429, -528.00000, -1990.00000, 71.00000, -102.00653, 51.76392, 92.55981, -66.67700, -34.08600, -12.85700,
56437, -538.00000, -1896.00000, 143.00000, -86.32050, 57.62329, 65.64331, -66.67700, -34.08600, -12.85700,
56446, -532.00000, -1890.00000, 248.00000, -63.92059, 41.26587, 35.43091, -66.67700, -34.08600, -12.85700,
56454, -523.00000, -1898.00000, 256.00000, -51.83563, 22.28394, 21.63696, -66.67700, -34.08600, -12.85700,
56461, -501.00000, -1915.00000, 209.00000, -47.44110, 8.12378, 14.86206, -66.67700, -34.08600, -12.85700,
56468, -485.00000, -1973.00000, 164.00000, -47.86835, 2.81372, 10.83374, -65.63050, -36.32850, -14.95000,
56475, -509.00000, -2045.00000, 139.00000, -46.46454, 2.08130, 5.21851, -65.63050, -36.32850, -14.95000,
56484, -600.00000, -2120.00000, 106.00000, -37.98065, 1.04370, -1.80054, -65.63050, -36.32850, -14.95000,
56492, -638.00000, -2146.00000, 60.00000, -24.00360, 0.31128, -7.78198, -65.63050, -36.32850, -14.95000,
56498, -633.00000, -2107.00000, 28.00000, -14.54315, 1.34888, -12.35962, -65.63050, -36.32850, -14.95000,
56507, -616.00000, -1996.00000, 26.00000, -2.39716, 4.27856, -21.45386, -65.63050, -36.32850, -14.95000,
56513, -613.00000, -1933.00000, 14.00000, 5.90363, 6.04858, -27.55737, -65.63050, -36.32850, -14.95000,
56523, -593.00000, -1875.00000, -31.00000, 12.25128, 5.98755, -31.40259, -66.67700, -33.78700, -15.39850,
56530, -603.00000, -1851.00000, -67.00000, 7.79572, 0.67749, -29.93774, -66.67700, -33.78700, -15.39850,
56538, -579.00000, -1862.00000, -88.00000, -4.65546, -7.31812, -24.07837, -66.67700, -33.78700, -15.39850,
56545, -582.00000, -1863.00000, -67.00000, -17.22870, -14.94751, -17.54761, -66.67700, -33.78700, -15.39850,
56553, -661.00000, -1834.00000, -37.00000, -19.97528, -20.07446, -14.06860, -66.67700, -33.78700, -15.39850,
56563, -751.00000, -1798.00000, -60.00000, -3.37372, -21.35620, -18.58521, -66.67700, -33.78700, -15.39850,
56569, -766.00000, -1842.00000, -56.00000, 15.97443, -19.83032, -28.71704, -67.87300, -36.02950, -16.44500,
56578, -709.00000, -1961.00000, -49.00000, 49.90997, -16.29028, -47.14966, -67.87300, -36.02950, -16.44500,
56584, -413.00000, -1971.00000, 116.00000, 79.93927, 7.39136, -42.63306, -67.87300, -36.02950, -16.44500,
56612, -450.00000, -1935.00000, 22.00000, 61.38458, 13.73901, -23.10181, -67.87300, -36.02950, -16.44500,
56620, -531.00000, -1921.00000, -52.00000, 50.15411, 9.16138, -19.07349, -65.92950, -34.08600, -10.76400,
56627, -672.00000, -1940.00000, -123.00000, 43.07404, -6.58569, -23.71216, -65.92950, -34.08600, -10.76400,
56635, -720.00000, -1985.00000, -136.00000, 45.02716, -28.37524, -34.94263, -65.92950, -34.08600, -10.76400,
56642, -702.00000, -2022.00000, -81.00000, 50.82550, -44.06128, -45.92896, -65.92950, -34.08600, -10.76400,
56652, -533.00000, -2067.00000, 48.00000, 54.97589, -55.41382, -51.42212, -65.92950, -34.08600, -10.76400,
56658, -400.00000, -2100.00000, 149.00000, 53.38898, -47.72339, -43.36548, -65.92950, -34.08600, -10.76400,
56667, -306.00000, -2226.00000, 178.00000, 50.82550, -28.49731, -25.72632, -70.11550, -38.87000, -7.02650,
56673, -423.00000, -2376.00000, 211.00000, 51.86310, -21.96655, -21.33179, -70.11550, -38.87000, -7.02650,
56682, -647.00000, -2594.00000, 232.00000, 63.39874, -36.06567, -29.57153, -70.11550, -38.87000, -7.02650,
56691, -762.00000, -2604.00000, 102.00000, 79.26788, -66.52222, -41.47339, -70.11550, -38.87000, -7.02650,
56698, -827.00000, -2457.00000, -17.00000, 81.40411, -74.33472, -52.39868, -70.11550, -38.87000, -7.02650,
56706, -764.00000, -2329.00000, -165.00000, 70.60089, -81.84204, -59.35669, -70.11550, -38.87000, -7.02650,
56713, -706.00000, -2170.00000, -121.00000, 50.52032, -89.28833, -64.17847, -69.81650, -37.37500, -7.02650,
56721, -598.00000, -2040.00000, -35.00000, 31.11115, -92.09595, -66.86401, -69.81650, -37.37500, -7.02650,
56730, -501.00000, -1819.00000, 79.00000, 21.89484, -86.54175, -60.02808, -69.81650, -37.37500, -7.02650,
56739, -419.00000, -1757.00000, 196.00000, 12.67853, -75.43335, -45.13550, -69.81650, -37.37500, -7.02650,
56745, -352.00000, -1758.00000, 189.00000, 8.71124, -66.58325, -36.16333, -69.81650, -37.37500, -7.02650,
56753, -283.00000, -1764.00000, 178.00000, -2.09198, -62.18872, -29.63257, -69.81650, -37.37500, -7.02650,
56762, -268.00000, -1723.00000, 261.00000, -17.83905, -61.88354, -21.27075, -69.81650, -37.37500, -7.02650,
56769, -208.00000, -1671.00000, 241.00000, -34.13544, -48.76099, -17.48657, -69.81650, -37.37500, -7.02650,
56776, -290.00000, -1814.00000, 269.00000, -40.72723, -33.62427, -23.10181, -69.81650, -37.37500, -7.02650,
56784, -352.00000, -1910.00000, 322.00000, -35.90546, -24.34692, -29.38843, -69.81650, -37.37500, -7.02650,
56793, -413.00000, -1984.00000, 374.00000, -26.87225, -5.36499, -26.39771, -69.81650, -37.37500, -7.02650,
56800, -468.00000, -2117.00000, 431.00000, -21.19598, 14.04419, -11.74927, -69.81650, -37.37500, -7.02650,
56806, -604.00000, -2221.00000, 410.00000, -19.54803, 33.14819, 18.15796, -69.81650, -37.37500, -7.02650,
56812, -636.00000, -2236.00000, 415.00000, -24.43085, 53.16772, 49.89624, -69.81650, -37.37500, -7.02650,
56841, -599.00000, -2017.00000, -524.00000, -227.12860, 105.53589, 107.69653, -66.52750, -42.90650, -15.84700,
56894, -602.00000, -1839.00000, -490.00000, -241.53290, 121.16089, 89.81323, -66.52750, -42.90650, -15.84700,
56909, -534.00000, -1758.00000, -428.00000, -246.11053, 124.39575, 69.18335, -66.52750, -42.90650, -15.84700,
56916, -689.00000, -1837.00000, -492.00000, -233.23212, 105.41382, 67.41333, -63.53750, -42.75700, -27.05950,
56948, -813.00000, -1816.00000, -626.00000, -102.00653, 6.78101, 53.74146, -63.53750, -42.75700, -27.05950,
56955, -767.00000, -1792.00000, -651.00000, -87.35809, 22.40601, 65.09399, -63.53750, -42.75700, -27.05950,
56988, -1230.00000, -1385.00000, -867.00000, -99.38202, 92.90161, 88.53149, -60.24850, -43.80350, -34.53450,
57018, -978.00000, -1663.00000, -667.00000, -65.14130, -4.81567, 1.37329, -57.25850, -43.80350, -38.87000,
57028, -915.00000, -1638.00000, -876.00000, -19.48700, -58.83179, -4.42505, -57.25850, -43.80350, -38.87000,
57058, -840.00000, -2216.00000, -1215.00000, 8.89435, -26.60522, -49.04175, -57.25850, -43.80350, -38.87000,
57068, -711.00000, -2177.00000, -589.00000, -14.42108, -11.16333, -30.73120, -56.81000, -45.89650, -38.57100,
57082, -889.00000, -1929.00000, -554.00000, 8.95538, -0.48218, -14.49585, -56.81000, -45.89650, -38.57100,
57090, -812.00000, -1809.00000, -547.00000, 26.10626, -21.72241, -24.87183, -56.81000, -45.89650, -38.57100,
57122, -786.00000, -2156.00000, -734.00000, 54.30450, -25.38452, -8.75854, -55.31500, -47.09250, -40.06600,
57203, -643.00000, -2275.00000, -576.00000, -13.44452, -87.88452, -6.56128, -55.31500, -47.09250, -40.06600,
57213, -694.00000, -2033.00000, -614.00000, -31.02264, -88.31177, 9.00269, -55.31500, -46.64400, -41.11250,
57229, -938.00000, -1789.00000, -603.00000, -20.58563, -75.18921, 6.62231, -55.31500, -46.64400, -41.11250,
57236, -988.00000, -1715.00000, -491.00000, -14.11591, -71.77124, -13.64136, -55.31500, -46.64400, -41.11250,
57269, -610.00000, -1990.00000, -299.00000, 54.36554, -121.94214, -129.30298, -51.57750, -47.54100, -44.10250,
57276, -619.00000, -1994.00000, -418.00000, 83.05206, -143.48755, -148.71216, -51.57750, -47.54100, -44.10250,
57310, -885.00000, -1802.00000, -451.00000, 140.30304, -133.96606, -128.99780, -51.57750, -47.54100, -44.10250,
57339, -575.00000, -1933.00000, -405.00000, -1.66473, -90.63110, -64.23950, -51.57750, -47.54100, -44.10250,
57348, -489.00000, -1967.00000, -322.00000, -37.61444, -75.98267, -51.05591, -51.57750, -47.54100, -44.10250,
57357, -455.00000, -1995.00000, -255.00000, -53.60565, -62.79907, -43.12134, -51.57750, -47.54100, -44.10250,
57389, -514.00000, -1966.00000, -264.00000, -40.29999, -9.88159, -11.62720, -57.25850, -50.53100, -44.10250,
57445, -480.00000, -1986.00000, -257.00000, -49.76044, -13.78784, -16.99829, -57.25850, -50.53100, -44.10250,
57453, -451.00000, -2000.00000, -303.00000, -53.42255, -13.54370, -18.52417, -57.25850, -50.53100, -44.10250,
57483, -412.00000, -2009.00000, -429.00000, -34.37958, -4.08325, -19.50073, -56.06250, -50.83000, -47.84000,
57493, -403.00000, -2008.00000, -437.00000, -27.11639, -1.03149, -16.02173, -56.06250, -50.83000, -47.84000,
57528, -420.00000, -1981.00000, -409.00000, -30.47333, -16.41235, -23.65112, -51.12900, -49.48450, -53.37150,
57542, -392.00000, -1977.00000, -467.00000, -40.72723, -26.05591, -21.45386, -51.12900, -49.48450, -53.37150,
57572, -327.00000, -2017.00000, -385.00000, -18.57147, -7.19604, 1.80054, -52.17550, -49.03600, -55.91300,
57602, -375.00000, -1895.00000, -432.00000, 23.11554, -38.99536, -43.30444, -52.02600, -51.12900, -56.06250,
57611, -455.00000, -1944.00000, -394.00000, 39.59503, -27.27661, -63.99536, -52.02600, -51.12900, -56.06250,
57622, -453.00000, -2040.00000, -422.00000, 46.79718, -19.89136, -59.72290, -52.02600, -51.12900, -56.06250,
57629, -433.00000, -2035.00000, -487.00000, 43.19611, -15.74097, -44.34204, -52.02600, -51.12900, -56.06250,
57636, -340.00000, -1995.00000, -459.00000, 38.67950, -10.18677, -32.19604, -52.02600, -51.12900, -56.06250,
57644, -286.00000, -2069.00000, -219.00000, 26.28937, -34.90601, -46.47827, -58.60400, -50.38150, -49.63400,
57694, -259.00000, -2065.00000, -230.00000, 32.69806, -40.70435, -48.43140, -58.60400, -50.38150, -49.63400,
57705, -312.00000, -2005.00000, -323.00000, 26.10626, -44.91577, -44.21997, -56.36150, -50.08250, -52.17550,
57735, -282.00000, -2005.00000, -505.00000, -30.59540, -51.75171, -27.00806, -56.36150, -50.08250, -52.17550,
57744, -195.00000, -2025.00000, -472.00000, -33.15887, -49.06616, -22.73560, -56.36150, -50.08250, -52.17550,
57750, -129.00000, -2012.00000, -454.00000, -31.99921, -42.77954, -25.17700, -56.95950, -49.48450, -53.07250,
57759, -137.00000, -2037.00000, -499.00000, -27.17743, -38.81226, -25.66528, -56.95950, -49.48450, -53.07250,
57768, -99.00000, -2077.00000, -481.00000, -16.25214, -32.76978, -19.86694, -56.95950, -49.48450, -53.07250,
57800, -249.00000, -2032.00000, -237.00000, -20.46356, -22.82104, 13.39722, -56.95950, -49.48450, -53.07250,
57807, -286.00000, -1945.00000, -290.00000, -36.57684, -42.41333, 5.27954, -56.95950, -49.48450, -53.07250,
57815, -326.00000, -1893.00000, -379.00000, -58.30536, -61.09009, -8.14819, -56.95950, -49.48450, -53.07250,
57827, -271.00000, -1946.00000, -444.00000, -86.13739, -78.79028, -23.89526, -56.95950, -49.48450, -53.07250,
57833, -237.00000, -1981.00000, -500.00000, -90.47089, -81.23169, -27.19116, -56.95950, -49.48450, -53.07250,
57842, -217.00000, -1992.00000, -522.00000, -89.98260, -80.62134, -27.86255, -56.95950, -49.48450, -53.07250,
57849, -191.00000, -1987.00000, -503.00000, -87.23602, -75.61646, -27.98462, -56.95950, -49.48450, -53.07250,
57858, -71.00000, -1931.00000, -465.00000, -79.42352, -72.07642, -41.16821, -56.95950, -49.48450, -53.07250,
57867, -142.00000, -1899.00000, -488.00000, -65.69061, -73.54126, -65.21606, -56.95950, -49.48450, -53.07250,
57875, -78.00000, -1958.00000, -475.00000, -53.66669, -72.99194, -86.27319, -56.95950, -49.48450, -53.07250,
57882, -116.00000, -2005.00000, -511.00000, -49.69940, -71.03882, -85.11353, -56.95950, -49.48450, -53.07250,
57889, -300.00000, -2061.00000, -619.00000, -54.82635, -68.78052, -71.74683, -56.95950, -49.48450, -53.07250,
57897, -152.00000, -1960.00000, -691.00000, -68.68134, -68.96362, -38.42163, -52.77350, -46.64400, -58.15550,
57924, -149.00000, -1950.00000, -695.00000, -68.49823, -64.44702, -35.24780, -52.77350, -46.64400, -58.15550,
57931, -157.00000, -1926.00000, -711.00000, -65.62958, -57.85522, -34.33228, -52.77350, -46.64400, -58.15550,
57939, -118.00000, -1950.00000, -723.00000, -59.22089, -49.37134, -32.56226, -52.77350, -46.64400, -58.15550,
57946, -107.00000, -1944.00000, -822.00000, -50.06561, -39.23950, -29.63257, -52.77350, -46.64400, -58.15550,
57955, -60.00000, -1974.00000, -844.00000, -32.36542, -30.45044, -25.78735, -51.72700, -44.85000, -58.15550,
57964, -86.00000, -2010.00000, -813.00000, -14.84833, -17.08374, -17.54761, -51.72700, -44.85000, -58.15550,
57971, -183.00000, -2060.00000, -780.00000, -1.66473, -10.55298, -5.27954, -51.72700, -44.85000, -58.15550,
57979, -154.00000, -2022.00000, -724.00000, 8.89435, -5.85327, 10.95581, -51.72700, -44.85000, -58.15550,
57986, -116.00000, -1964.00000, -698.00000, 12.00714, -6.82983, 15.53345, -51.72700, -44.85000, -58.15550,
57996, -45.00000, -1876.00000, -649.00000, 6.20880, -12.81128, 9.97925, -51.72700, -44.85000, -58.15550,
58003, -61.00000, -1850.00000, -671.00000, -6.42548, -15.67993, 3.08228, -53.37150, -42.00950, -58.75350,
58011, -73.00000, -1872.00000, -664.00000, -18.32733, -19.21997, -5.46265, -53.37150, -42.00950, -58.75350,
58018, -23.00000, -1917.00000, -635.00000, -20.82977, -23.49243, -14.98413, -53.37150, -42.00950, -58.75350,
58025, -247.00000, -1975.00000, -709.00000, -15.33661, -29.10767, -27.13013, -53.37150, -42.00950, -58.75350,
58036, -95.00000, -1995.00000, -633.00000, -14.05487, -38.01880, -31.76880, -53.37150, -42.00950, -58.75350,
58042, -82.00000, -2007.00000, -644.00000, -6.60858, -40.03296, -35.36987, -53.37150, -42.00950, -58.75350,
58051, -132.00000, -1949.00000, -772.00000, -0.01678, -48.82202, -34.94263, -52.62400, -42.00950, -60.09900,
58057, -163.00000, -1874.00000, -804.00000, -7.03583, -52.54517, -31.34155, -52.62400, -42.00950, -60.09900,
58069, -148.00000, -1848.00000, -840.00000, -24.18671, -48.88306, -27.86255, -52.62400, -42.00950, -60.09900,
58076, -125.00000, -1884.00000, -824.00000, -28.39813, -45.34302, -26.88599, -52.62400, -42.00950, -60.09900,
58084, -122.00000, -1893.00000, -814.00000, -28.39813, -41.55884, -26.64185, -52.62400, -42.00950, -60.09900,
58091, -133.00000, -1871.00000, -808.00000, -28.64227, -39.17847, -27.80151, -52.62400, -42.00950, -60.09900,
58099, -140.00000, -1872.00000, -831.00000, -29.74091, -37.71362, -30.30396, -51.27850, -42.15900, -59.94950,
58109, -102.00000, -1916.00000, -830.00000, -29.00848, -32.58667, -29.14429, -51.27850, -42.15900, -59.94950,
58115, -85.00000, -1929.00000, -838.00000, -26.87225, -28.43628, -26.64185, -51.27850, -42.15900, -59.94950,
58124, -91.00000, -1925.00000, -854.00000, -23.57635, -25.07935, -22.24731, -51.27850, -42.15900, -59.94950,
58130, -65.00000, -1930.00000, -844.00000, -18.63251, -23.55347, -19.01245, -51.27850, -42.15900, -59.94950,
58144, -137.00000, -1921.00000, -807.00000, -10.02655, -29.29077, -17.60864, -51.27850, -42.15900, -59.94950,
58151, -112.00000, -1897.00000, -839.00000, 1.20392, -47.11304, -23.52905, -50.97950, -42.90650, -57.40800,
58177, -65.00000, -1885.00000, -869.00000, 2.54669, -49.06616, -23.71216, -50.97950, -42.90650, -57.40800,
58184, -28.00000, -1884.00000, -878.00000, 3.82843, -44.97681, -22.18628, -50.97950, -42.90650, -57.40800,
58192, 9.00000, -1880.00000, -879.00000, 4.49982, -37.89673, -18.52417, -50.97950, -42.90650, -57.40800,
58202, 38.00000, -1878.00000, -874.00000, 4.13361, -23.00415, -11.50513, -48.28850, -42.00950, -59.05250,
58233, -60.00000, -1886.00000, -812.00000, 1.99738, -6.52466, -2.59399, -48.28850, -42.00950, -59.05250,
58241, 16.00000, -1908.00000, -834.00000, 1.02081, -8.29468, -0.27466, -48.28850, -42.00950, -59.05250,
58247, -141.00000, -1896.00000, -756.00000, 1.32599, -11.40747, -3.20435, -51.72700, -41.11250, -55.61400,
58256, -175.00000, -1935.00000, -910.00000, 0.59357, -13.11646, -4.97437, -51.72700, -41.11250, -55.61400,
58265, -173.00000, -1938.00000, -857.00000, 10.48126, -28.13110, -14.49585, -51.72700, -41.11250, -55.61400,
58273, 8.00000, -1871.00000, -973.00000, 16.76788, -25.81177, -16.87622, -51.72700, -41.11250, -55.61400,
58280, 65.00000, -1855.00000, -995.00000, 22.07794, -1.03149, -6.86646, -51.72700, -41.11250, -55.61400,
58287, 125.00000, -1862.00000, -942.00000, 27.14386, 24.66431, 6.56128, -51.72700, -41.11250, -55.61400,
